id,image_name,boxes
783,37_00-03-07-500.jpg,[]
784,3.1_02-00-37-500.jpg,[]
785,14_04-02-05-000.jpg,[]
786,3_09-03-07-500.jpg,[]
787,35_03-06-02-500.jpg,"[[0.3316950500011444,0.481841079890728,0.18460267782211304,0.5224983841180801,0.8567577004432678],[0.32326842844486237,0.6699405312538147,0.1480180323123932,0.20383167266845703,0.6425565481185913],[0.3726363480091095,0.4485177621245384,0.10576033592224121,0.44211263954639435,0.5553181171417236]]"
788,35_06-03-32-500.jpg,"[[0.24811405315995216,0.7738631069660187,0.3019779250025749,0.4512653946876526,0.861692488193512],[0.3394821360707283,0.4558936059474945,0.1927119940519333,0.4924522042274475,0.8097504377365112],[0.3751157820224762,0.41606245189905167,0.11091506481170654,0.4110002964735031,0.3901594579219818]]"
789,10.1_06-03-57-500.jpg,"[[0.18531397730112076,0.29505452513694763,0.07308696210384369,0.20509827136993408,0.31273993849754333]]"
790,32_02-05-12-500.jpg,[]
791,37_09-03-07-500.jpg,[]
792,8_07-01-52-500.jpg,[]
793,21_14-00-50-000.jpg,[]
794,3.1_06-01-27-500.jpg,[]
795,14.1_06-00-00-000.jpg,[]
796,8_02-05-00-000.jpg,[]
797,10.1_10-00-37-500.jpg,"[[0.1913076862692833,0.27269166707992554,0.039542749524116516,0.17544949054718018,0.49672555923461914]]"
798,19.1_06-05-12-500.jpg,[]
799,3_08-01-40-000.jpg,"[[0.17106470838189125,0.4984121024608612,0.13912870734930038,0.35167330503463745,0.534199595451355]]"
800,32_01-03-32-500.jpg,[]
801,35_10-04-35-000.jpg,"[[0.381774939596653,0.48926854133605957,0.2682826966047287,0.5836658477783203,0.5093603730201721],[0.3047357648611069,0.6801231801509857,0.12865087389945984,0.22409075498580933,0.3285083472728729]]"
802,32_09-04-10-000.jpg,[]
803,14_13-03-20-000.jpg,[]
804,19.1_10-03-57-500.jpg,"[[0.3828251212835312,0.407802052795887,0.14687922596931458,0.3494003862142563,0.8627500534057617],[0.8881761133670807,0.39863958209753036,0.1398136019706726,0.35100992023944855,0.3106805682182312]]"
805,3.1_10-06-02-500.jpg,[]
806,3.1_08-05-00-000.jpg,[]
807,13.1_05-04-47-500.jpg,[]
808,3_11-00-37-500.jpg,[]
809,3.1_10-05-00-000.jpg,[]
810,32_01-02-17-500.jpg,[]
811,37_12-01-40-000.jpg,"[[0.37089666724205017,0.3895466476678848,0.09981411695480347,0.4063689410686493,0.6844412088394165]]"
812,35_07-02-17-500.jpg,"[[0.3579437583684921,0.501434788107872,0.16607704758644104,0.4485832750797272,0.7573714256286621],[0.3814651221036911,0.46610793471336365,0.12329229712486267,0.38118976354599,0.5481464266777039]]"
813,3_01-00-00-000.jpg,"[[0.3002435714006424,0.264614574611187,0.08074387907981873,0.32903070747852325,0.8370217084884644],[0.10410686582326889,0.2156498059630394,0.04338289797306061,0.17795445024967194,0.6219905018806458]]"
814,3.1_08-00-25-000.jpg,[]
815,10.1_01-03-45-000.jpg,[]
816,14_11-01-15-000.jpg,[]
817,3_08-02-05-000.jpg,"[[0.1433512344956398,0.47903303802013397,0.09397630393505096,0.2962336838245392,0.5492450594902039]]"
818,14_11-05-12-500.jpg,[]
819,3_04-05-12-500.jpg,[]
820,3.1_02-04-47-500.jpg,"[[0.2833127975463867,0.5054594203829765,0.19150954484939575,0.5111528784036636,0.8050505518913269],[0.3452443331480026,0.5171872079372406,0.05140015482902527,0.36692291498184204,0.7440807819366455]]"
821,35_03-03-07-500.jpg,"[[0.36139991879463196,0.4808443859219551,0.19149881601333618,0.4968017190694809,0.8430143594741821],[0.32975319027900696,0.668962299823761,0.13985663652420044,0.20197045803070068,0.4401136040687561],[0.333926722407341,0.4209773391485214,0.13166138529777527,0.3936760723590851,0.41410309076309204]]"
822,32_03-02-17-500.jpg,[]
823,21_08-01-40-000.jpg,[]
824,13.1_07-00-00-000.jpg,[]
825,13.1_01-03-07-500.jpg,[]
826,8_10-02-30-000.jpg,[]
827,14_02-04-10-000.jpg,[]
828,14_11-02-17-500.jpg,[]
829,35_02-01-40-000.jpg,"[[0.36006835103034973,0.44721200317144394,0.23651254177093506,0.576018288731575,0.7923650145530701],[0.2117014229297638,0.8149089217185974,0.2855035662651062,0.3692641258239746,0.7131652235984802],[0.3529900312423706,0.6863352656364441,0.085030198097229,0.23568952083587646,0.4806170165538788],[0.39593707025051117,0.36597587913274765,0.15253791213035583,0.422783687710762,0.33758601546287537]]"
830,3.1_01-05-50-000.jpg,[]
831,13.1_01-04-22-500.jpg,[]
832,3.1_04-05-00-000.jpg,[]
833,14.1_05-00-25-000.jpg,"[[0.2467014044523239,0.48301364481449127,0.0804608166217804,0.2998327910900116,0.6018499135971069]]"
834,32_10-03-20-000.jpg,"[[0.9335811734199524,0.5569388270378113,0.13259172439575195,0.3972969055175781,0.45983198285102844],[0.9383445084095001,0.6826062202453613,0.12227898836135864,0.5011707544326782,0.4446728229522705]]"
835,21_04-01-40-000.jpg,[]
836,35_06-00-00-000.jpg,"[[0.2680462673306465,0.6784235686063766,0.22831015288829803,0.5513936579227448,0.635539710521698],[0.24660013616085052,0.563060998916626,0.1684955656528473,0.2953026294708252,0.3453198969364166]]"
837,35_13-02-42-500.jpg,"[[0.34807582199573517,0.4566277861595154,0.2171688973903656,0.5845614671707153,0.846743106842041],[0.32545216381549835,0.6919547319412231,0.14677134156227112,0.24824285507202148,0.410432368516922],[0.3892991691827774,0.43971019238233566,0.13942530751228333,0.47259069979190826,0.33394524455070496]]"
838,14_09-04-47-500.jpg,[]
839,13.1_05-01-40-000.jpg,"[[0.48895421624183655,0.3131512850522995,0.11970025300979614,0.42464807629585266,0.7268635630607605]]"
840,21_10-00-50-000.jpg,[]
841,14_07-00-25-000.jpg,"[[0.6105415523052216,0.5850461274385452,0.16828018426895142,0.5293863713741302,0.7712662816047668],[0.6081880927085876,0.7278159558773041,0.159995436668396,0.3196861147880554,0.7132759690284729],[0.663499504327774,0.5225580185651779,0.048943936824798584,0.3768226206302643,0.5287280678749084]]"
842,19.1_13-04-10-000.jpg,[]
843,3_09-04-47-500.jpg,"[[0.1824326142668724,0.5618818253278732,0.17675353586673737,0.36958780884742737,0.8637653589248657],[0.19974791258573532,0.6585591733455658,0.08302818238735199,0.1804538369178772,0.8175511956214905]]"
844,21_03-05-00-000.jpg,[]
845,19.1_12-05-12-500.jpg,[]
846,10.1_01-03-57-500.jpg,[]
847,3_09-01-40-000.jpg,"[[0.18615156412124634,0.14564065635204315,0.03700542449951172,0.15656155347824097,0.46993187069892883]]"
848,37_02-00-37-500.jpg,[]
849,37_03-02-42-500.jpg,"[[0.2509869560599327,0.8128505647182465,0.22852309048175812,0.3731030821800232,0.4100329279899597]]"
850,3.1_10-01-40-000.jpg,[]
851,10.1_04-00-37-500.jpg,[]
852,32_10-02-42-500.jpg,"[[0.6560949087142944,0.7768412530422211,0.2916102409362793,0.4455181956291199,0.8243823647499084],[0.6622821688652039,0.78860142827034,0.11430251598358154,0.3970488905906677,0.5202034115791321]]"
853,32_06-05-12-500.jpg,[]
854,19.1_03-05-00-000.jpg,"[[0.3841577470302582,0.5723856389522552,0.17986780405044556,0.4499109387397766,0.8880757093429565],[0.35466696321964264,0.5263952314853668,0.1071154773235321,0.36934274435043335,0.8816683292388916],[0.3618229627609253,0.6854920983314514,0.11054044961929321,0.23489558696746826,0.6906837821006775]]"
855,10.1_05-03-07-500.jpg,"[[0.1886603832244873,0.27017560601234436,0.05447927117347717,0.14698463678359985,0.6209378838539124]]"
856,14.1_09-01-15-000.jpg,"[[0.2050926759839058,0.33954714238643646,0.05756323039531708,0.2013339102268219,0.5657564997673035]]"
857,8_09-02-05-000.jpg,[]
858,19.1_11-02-42-500.jpg,"[[0.3980627506971359,0.385203056037426,0.16376420855522156,0.3593038469552994,0.8726451992988586],[0.3620958477258682,0.3864607661962509,0.07573303580284119,0.3624228537082672,0.6920270919799805]]"
859,35_03-00-00-000.jpg,"[[0.31883327662944794,0.651534378528595,0.15085509419441223,0.1668250560760498,0.8297476172447205],[0.33528976887464523,0.4690823182463646,0.2093876749277115,0.502239778637886,0.8160373568534851],[0.3527231514453888,0.6537023782730103,0.06628715991973877,0.1710890531539917,0.7151173949241638]]"
860,14.1_00-02-42-500.jpg,[]
861,13.1_03-06-02-500.jpg,"[[0.6039406061172485,0.7910051047801971,0.2069469690322876,0.39023953676223755,0.5058678388595581]]"
862,3.1_08-01-40-000.jpg,[]
863,19.1_06-03-20-000.jpg,"[[0.19935417547821999,0.9175800383090973,0.2300688549876213,0.16458481550216675,0.7505417466163635]]"
864,19.1_06-04-22-500.jpg,[]
865,32_03-03-45-000.jpg,[]
866,14_03-03-32-500.jpg,[]
867,37_12-01-27-500.jpg,"[[0.29999950528144836,0.15047849342226982,0.03154873847961426,0.1180754080414772,0.6079464554786682]]"
868,14_04-00-50-000.jpg,[]
869,35_06-06-02-500.jpg,"[[0.220208540558815,0.8080421984195709,0.3152864873409271,0.3834763169288635,0.8796668648719788],[0.34516752511262894,0.49866853654384613,0.25579123198986053,0.4777891933917999,0.8793308138847351],[0.3593717962503433,0.6523644626140594,0.10033014416694641,0.16849666833877563,0.6913310289382935]]"
870,35_04-01-15-000.jpg,"[[0.34528449177742004,0.4767821356654167,0.2048770785331726,0.5129904896020889,0.8328078389167786],[0.35293014347553253,0.6745661795139313,0.06684139370918274,0.21318358182907104,0.43027663230895996],[0.38554757833480835,0.4350394234061241,0.13232547044754028,0.45028288662433624,0.3371798098087311]]"
871,3.1_11-04-10-000.jpg,[]
872,21_08-05-50-000.jpg,[]
873,8_01-05-50-000.jpg,[]
874,21_10-00-37-500.jpg,[]
875,13.1_05-04-22-500.jpg,"[[0.4750138521194458,0.31367770209908485,0.16751480102539062,0.4034603163599968,0.796789824962616]]"
876,13.1_04-01-52-500.jpg,"[[0.4724409133195877,0.4024963974952698,0.18667230010032654,0.3826882839202881,0.8057945966720581]]"
877,8_09-00-37-500.jpg,[]
878,13.1_06-04-35-000.jpg,[]
879,37_12-00-25-000.jpg,[]
880,10.1_03-03-07-500.jpg,"[[0.18993347138166428,0.278378002345562,0.057845667004585266,0.17913849651813507,0.6690441966056824]]"
881,14.1_06-00-37-500.jpg,"[[0.4824710041284561,0.5915159285068512,0.12831684947013855,0.244129478931427,0.7749508619308472],[0.47756119072437286,0.7558422982692719,0.14577922224998474,0.46484285593032837,0.7704159021377563]]"
882,21_11-04-22-500.jpg,[]
883,37_02-05-00-000.jpg,[]
884,14_03-03-45-000.jpg,[]
885,14.1_05-02-30-000.jpg,"[[0.28491290658712387,0.7300011515617371,0.13430728018283844,0.38189637660980225,0.4554409384727478]]"
886,21_01-03-32-500.jpg,[]
887,14_06-04-47-500.jpg,"[[0.5429103225469589,0.6935615241527557,0.107148677110672,0.2507566809654236,0.8222336769104004],[0.5355385839939117,0.552076667547226,0.13107413053512573,0.4862244725227356,0.7059123516082764]]"
888,19.1_14-03-32-500.jpg,"[[0.3536098003387451,0.37216436862945557,0.13188302516937256,0.35505521297454834,0.8891468048095703]]"
889,10.1_09-00-12-500.jpg,"[[0.04369644490725477,0.5387292355298996,0.08729109827982029,0.2853277027606964,0.6030077338218689],[0.043884665854420746,0.6215940117835999,0.0875817962732981,0.10690677165985107,0.5284237861633301]]"
890,14_04-03-57-500.jpg,[]
891,10.1_01-02-55-000.jpg,"[[0.17409100383520126,0.30191946029663086,0.07304529845714569,0.18894481658935547,0.7014511823654175]]"
892,35_00-05-25-000.jpg,[]
893,32_06-05-25-000.jpg,[]
894,8_11-05-25-000.jpg,[]
895,10.1_06-01-40-000.jpg,"[[0.18362339586019516,0.2893514558672905,0.06989194452762604,0.20328368246555328,0.7430302500724792]]"
896,19.1_02-03-07-500.jpg,"[[0.13359037041664124,0.29407191649079323,0.1374070644378662,0.35251300781965256,0.5220035314559937],[0.9559295475482941,0.9072238504886627,0.08804506063461304,0.1854197382926941,0.4224686026573181]]"
897,32_02-04-22-500.jpg,[]
898,35_07-05-37-500.jpg,"[[0.35593004524707794,0.45666925609111786,0.18517276644706726,0.49827006459236145,0.8688232898712158],[0.32876819372177124,0.6969366669654846,0.14200061559677124,0.2584574222564697,0.5263890624046326],[0.38352155685424805,0.3912953957915306,0.12792909145355225,0.35293109714984894,0.306629478931427]]"
899,3.1_11-01-02-500.jpg,"[[0.6456235647201538,0.8589960634708405,0.1475428342819214,0.2816290259361267,0.39543476700782776]]"
900,35_12-05-25-000.jpg,"[[0.34858085960149765,0.4806455671787262,0.22046978771686554,0.4836161732673645,0.8449338674545288],[0.3563334047794342,0.6510497331619263,0.08994042873382568,0.16583454608917236,0.5706661343574524]]"
901,3.1_09-05-25-000.jpg,[]
902,3.1_05-01-02-500.jpg,[]
903,10.1_11-00-00-000.jpg,"[[0.19091828912496567,0.280983529984951,0.07092951238155365,0.19596339762210846,0.5272817611694336],[0.18242176622152328,0.2813729792833328,0.03745196759700775,0.18442568182945251,0.42084944248199463]]"
904,14.1_03-02-17-500.jpg,"[[0.6326617896556854,0.6112297773361206,0.09351438283920288,0.22621381282806396,0.3672099709510803]]"
905,14_10-02-55-000.jpg,[]
906,35_06-03-45-000.jpg,"[[0.23918329551815987,0.6609811931848526,0.27055468410253525,0.5669991672039032,0.6580958962440491],[0.2171098291873932,0.5501655042171478,0.19478929042816162,0.32031387090682983,0.5724288821220398]]"
907,37_02-04-35-000.jpg,[]
908,21_10-04-35-000.jpg,[]
909,13.1_00-02-30-000.jpg,[]
910,35_12-03-45-000.jpg,"[[0.3772716075181961,0.5089709609746933,0.21575424075126648,0.4784459173679352,0.861514151096344],[0.3336475342512131,0.4590446501970291,0.13202980160713196,0.38415762782096863,0.5398842692375183]]"
911,35_03-01-27-500.jpg,"[[0.38445013761520386,0.4443603605031967,0.2286471724510193,0.5381384193897247,0.8313036561012268],[0.3371172845363617,0.37588515132665634,0.12844985723495483,0.4080616980791092,0.5148050785064697],[0.3304988592863083,0.6474390029907227,0.13777479529380798,0.1586601734161377,0.3656798005104065]]"
912,32_02-03-32-500.jpg,[]
913,19.1_08-05-00-000.jpg,[]
914,37_05-00-25-000.jpg,[]
915,37_07-03-20-000.jpg,"[[0.38855764269828796,0.2590171992778778,0.0689883828163147,0.19326692819595337,0.4487631022930145]]"
916,1.1_01-00-50-000.jpg,"[[0.5158786922693253,0.5162763446569443,0.07271251082420349,0.27709701657295227,0.5710774660110474],[0.5204913467168808,0.6128950417041779,0.06784012913703918,0.08946770429611206,0.33200526237487793]]"
917,32_14-04-22-500.jpg,[]
918,32_12-02-17-500.jpg,[]
919,35_14-00-25-000.jpg,"[[0.31928133219480515,0.4488298073410988,0.18086804449558258,0.43891172111034393,0.8699509501457214]]"
920,14_00-04-35-000.jpg,[]
921,14.1_07-05-37-500.jpg,"[[0.1881415918469429,0.2875082194805145,0.027045294642448425,0.09655171632766724,0.3175422251224518]]"
922,14_10-01-40-000.jpg,[]
923,10.1_04-01-15-000.jpg,"[[0.1861521378159523,0.2865430936217308,0.06601013243198395,0.15965409576892853,0.5232908129692078]]"
924,35_06-00-25-000.jpg,"[[0.2109555769711733,0.8908728659152985,0.30680861696600914,0.21811777353286743,0.879866361618042],[0.38865482807159424,0.42796194553375244,0.22751808166503906,0.5098211765289307,0.8509349226951599],[0.3478250801563263,0.35601576417684555,0.10513561964035034,0.3797834664583206,0.3016774356365204]]"
925,14.1_08-00-12-500.jpg,[]
926,21_04-00-12-500.jpg,[]
927,3.1_05-05-25-000.jpg,[]
928,8_06-00-12-500.jpg,[]
929,3_09-03-45-000.jpg,"[[0.12472250126302242,0.48186737298965454,0.13397525623440742,0.4265453815460205,0.7849335074424744]]"
930,21_02-05-50-000.jpg,[]
931,32_05-00-00-000.jpg,[]
932,21_14-02-30-000.jpg,[]
933,10.1_00-04-35-000.jpg,"[[0.18873531371355057,0.27169324457645416,0.060852423310279846,0.1756058633327484,0.4761860966682434]]"
934,10.1_14-00-12-500.jpg,"[[0.01985428601892636,0.5946335792541504,0.03967692463811545,0.2651883363723755,0.45382070541381836],[0.16525409370660782,0.267985574901104,0.048755958676338196,0.11047221720218658,0.4029203951358795]]"
935,32_12-00-12-500.jpg,"[[0.8627042174339294,0.7823105752468109,0.271834135055542,0.43419748544692993,0.870692789554596],[0.06927787416498177,0.9110925495624542,0.13820047868648544,0.17769354581832886,0.6739277839660645]]"
936,14_08-05-25-000.jpg,[]
937,14_11-01-40-000.jpg,[]
938,14_04-03-45-000.jpg,[]
939,1.1_01-01-02-500.jpg,"[[0.601656585931778,0.5014405250549316,0.08424001932144165,0.2871025800704956,0.7466135025024414]]"
940,37_04-00-00-000.jpg,[]
941,21_14-03-45-000.jpg,[]
942,35_04-05-12-500.jpg,"[[0.35179342329502106,0.41941434144973755,0.18998178839683533,0.5728192329406738,0.7843069434165955],[0.3848321735858917,0.3787088915705681,0.13026225566864014,0.4654508978128433,0.40661346912384033]]"
943,3.1_11-05-37-500.jpg,[]
944,10.1_00-00-12-500.jpg,"[[0.14809591323137283,0.4593474864959717,0.14034296572208405,0.35262227058410645,0.7377327084541321]]"
945,10.1_12-03-45-000.jpg,"[[0.1821359544992447,0.2755899503827095,0.05259653925895691,0.1554555743932724,0.6519180536270142],[0.49558810889720917,0.1849021092057228,0.0651865303516388,0.15812872350215912,0.6236411929130554],[0.3928496539592743,0.11865055933594704,0.053601086139678955,0.11553692072629929,0.49136534333229065]]"
946,8_04-04-10-000.jpg,[]
947,21_04-00-37-500.jpg,[]
948,10.1_13-04-35-000.jpg,"[[0.18579931557178497,0.2793581485748291,0.05137363076210022,0.16701608896255493,0.6945047974586487]]"
949,19.1_02-04-10-000.jpg,"[[0.6618345081806183,0.3046870008111,0.18143409490585327,0.47728197276592255,0.7611606121063232],[0.6861259639263153,0.23818142898380756,0.10348540544509888,0.366163220256567,0.5669806003570557],[0.6888217628002167,0.3683805540204048,0.08723419904708862,0.3658730834722519,0.3755601942539215]]"
950,14_11-02-42-500.jpg,[]
951,14.1_09-01-27-500.jpg,"[[0.2027273178100586,0.32334087044000626,0.04975539445877075,0.16886906325817108,0.3342004716396332]]"
952,35_13-04-47-500.jpg,"[[0.35667654126882553,0.4377153664827347,0.2223156839609146,0.5502193868160248,0.7927680611610413],[0.38309016823768616,0.3419198617339134,0.1267651915550232,0.37896914780139923,0.37779176235198975],[0.40058475732803345,0.6731967628002167,0.1621449589729309,0.20995312929153442,0.31390777230262756]]"
953,32_10-00-25-000.jpg,[]
954,13.1_03-05-25-000.jpg,"[[0.6031404733657837,0.7910787165164948,0.20743834972381592,0.38018161058425903,0.515001118183136]]"
955,21_00-02-17-500.jpg,[]
956,3_01-02-55-000.jpg,"[[0.2601286470890045,0.20196498557925224,0.08521115779876709,0.26529739052057266,0.7885677218437195],[0.4342585802078247,0.3687114492058754,0.1056901216506958,0.44010381400585175,0.7741715908050537]]"
957,3_10-06-15-000.jpg,[]
958,1.1_01-00-12-500.jpg,"[[0.5468654781579971,0.546973705291748,0.10664328932762146,0.28038978576660156,0.8372059464454651]]"
959,8_04-05-25-000.jpg,[]
960,14.1_08-03-07-500.jpg,[]
961,37_05-01-02-500.jpg,[]
962,10.1_05-02-30-000.jpg,"[[0.20202191919088364,0.22482724487781525,0.041491106152534485,0.11454066634178162,0.3868367671966553]]"
963,14.1_08-05-25-000.jpg,[]
964,10.1_14-01-15-000.jpg,"[[0.5394438207149506,0.36800552159547806,0.10086220502853394,0.3814014047384262,0.6885823607444763],[0.1821569800376892,0.27623195946216583,0.047348350286483765,0.15252014994621277,0.4958009123802185]]"
965,32_04-01-52-500.jpg,[]
966,35_11-05-50-000.jpg,"[[0.33826037496328354,0.530129462480545,0.22031904757022858,0.5921544432640076,0.8063411116600037],[0.3225107118487358,0.7384280860424042,0.156546488404274,0.3429620862007141,0.4012777507305145],[0.38282163441181183,0.4863891005516052,0.12685230374336243,0.4487345218658447,0.32174524664878845]]"
967,8_02-03-07-500.jpg,[]
968,19.1_12-01-27-500.jpg,"[[0.36152632534503937,0.3801785036921501,0.09728774428367615,0.262638583779335,0.3170069754123688]]"
969,8_07-01-40-000.jpg,[]
970,10.1_04-02-30-000.jpg,[]
971,1.1_00-02-30-000.jpg,[]
972,32_04-04-10-000.jpg,[]
973,37_03-00-50-000.jpg,"[[0.8073093593120575,0.6218147277832031,0.16431862115859985,0.4830915927886963,0.788263738155365],[0.7918125092983246,0.719551146030426,0.11490088701248169,0.30279219150543213,0.4957526624202728]]"
974,10.1_09-06-02-500.jpg,"[[0.17019803076982498,0.30106060951948166,0.06924770772457123,0.19003023207187653,0.4220871031284332],[0.17818091809749603,0.28524986654520035,0.04454794526100159,0.17384473979473114,0.3965492248535156]]"
975,14_06-01-15-000.jpg,[]
976,3.1_03-05-00-000.jpg,[]
977,13.1_06-05-50-000.jpg,[]
978,8_07-02-42-500.jpg,[]
979,37_05-00-12-500.jpg,"[[0.3080085813999176,0.14479715377092361,0.029964148998260498,0.10751031339168549,0.7485331892967224]]"
980,19.1_12-05-00-000.jpg,"[[0.3662305474281311,0.38094086945056915,0.09357589483261108,0.26728615164756775,0.36508768796920776]]"
981,14_09-00-00-000.jpg,[]
982,21_10-03-32-500.jpg,[]
983,32_13-03-32-500.jpg,[]
984,19.1_04-05-12-500.jpg,[]
985,13.1_02-03-45-000.jpg,[]
986,14_02-05-00-000.jpg,[]
987,10.1_02-02-17-500.jpg,"[[0.19049908220767975,0.2784883826971054,0.0714712142944336,0.17504796385765076,0.656194269657135],[0.20105881243944168,0.25374916940927505,0.053733959794044495,0.13581155240535736,0.3002023994922638]]"
988,16.1_03-00-12-500.jpg,"[[0.6821566522121429,0.1799105480313301,0.057455480098724365,0.2507009357213974,0.5699730515480042]]"
989,14_12-02-42-500.jpg,[]
990,1.1_01-04-35-000.jpg,"[[0.4994848221540451,0.4998025596141815,0.09780219197273254,0.38417333364486694,0.7022628784179688]]"
991,10.1_08-05-37-500.jpg,"[[0.3621279299259186,0.4217677116394043,0.08923983573913574,0.23422539234161377,0.7638902068138123],[0.30946363508701324,0.47017577290534973,0.06384572386741638,0.14270395040512085,0.4031761586666107]]"
992,3_07-02-17-500.jpg,"[[0.24982627481222153,0.18561876192688942,0.04463030397891998,0.1875901147723198,0.6856939196586609]]"
993,8_00-05-25-000.jpg,[]
994,21_11-00-12-500.jpg,[]
995,14_03-02-42-500.jpg,[]
996,16.1_04-02-05-000.jpg,"[[0.6608160734176636,0.5683561861515045,0.13422024250030518,0.36566656827926636,0.7615490555763245]]"
997,21_00-04-35-000.jpg,[]
998,21_05-00-50-000.jpg,"[[0.12036647647619247,0.2985666021704674,0.042214348912239075,0.1592148095369339,0.8314707279205322]]"
999,10.1_11-00-12-500.jpg,[]
1000,19.1_13-04-35-000.jpg,[]
1001,37_12-01-02-500.jpg,[]
1002,14_02-02-05-000.jpg,[]
1003,8_05-05-00-000.jpg,[]
1004,32_12-04-10-000.jpg,[]
1005,19.1_07-02-55-000.jpg,"[[0.3567787706851959,0.34771206974983215,0.08331090211868286,0.27348393201828003,0.3857600688934326]]"
1006,8_10-01-02-500.jpg,[]
1007,14_06-03-45-000.jpg,"[[0.36876003444194794,0.5508853793144226,0.11963102221488953,0.31958508491516113,0.8915457725524902],[0.38165871798992157,0.6751490980386734,0.1887015402317047,0.5532288253307343,0.6929072141647339]]"
1008,14.1_04-04-47-500.jpg,[]
1009,16.1_01-02-42-500.jpg,[]
1010,13.1_02-05-12-500.jpg,[]
1011,8_07-00-00-000.jpg,[]
1012,32_05-00-12-500.jpg,[]
1013,3.1_01-03-20-000.jpg,[]
1014,21_04-00-25-000.jpg,[]
1015,21_05-01-02-500.jpg,"[[0.12355104088783264,0.2949690818786621,0.041283994913101196,0.16390705108642578,0.8420435190200806]]"
1016,10.1_06-05-00-000.jpg,"[[0.19065500795841217,0.28301286697387695,0.06625503301620483,0.1887761354446411,0.6093356013298035]]"
1017,32_04-02-30-000.jpg,[]
1018,37_02-00-25-000.jpg,[]
1019,32_00-03-20-000.jpg,[]
1020,21_11-00-00-000.jpg,[]
1021,21_07-05-25-000.jpg,"[[0.12597235664725304,0.2957451567053795,0.039142318069934845,0.16599597036838531,0.6482275724411011]]"
1022,13.1_06-03-57-500.jpg,[]
1023,3.1_05-03-57-500.jpg,[]
1024,3.1_01-01-52-500.jpg,[]
1025,14_07-03-57-500.jpg,"[[0.6188616752624512,0.555822417140007,0.12017881870269775,0.38178208470344543,0.8764778971672058],[0.6229879856109619,0.6594546139240265,0.11005294322967529,0.18179839849472046,0.7411906719207764]]"
1026,19.1_01-04-10-000.jpg,"[[0.8837332129478455,0.41050975769758224,0.16735827922821045,0.41856254637241364,0.8764625191688538]]"
1027,8_03-03-57-500.jpg,[]
1028,21_05-02-55-000.jpg,[]
1029,21_12-05-50-000.jpg,[]
1030,37_04-04-22-500.jpg,[]
1031,19.1_11-05-50-000.jpg,[]
1032,3.1_08-01-15-000.jpg,[]
1033,10.1_08-00-12-500.jpg,"[[0.17296945303678513,0.29720841348171234,0.0628143697977066,0.20037350058555603,0.5817409753799438]]"
1034,3.1_03-04-47-500.jpg,[]
1035,10.1_00-01-02-500.jpg,"[[0.1809592843055725,0.2867196574807167,0.05902525782585144,0.19878815114498138,0.30122581124305725]]"
1036,8_06-00-25-000.jpg,[]
1037,32_12-02-30-000.jpg,"[[0.6282927393913269,0.3417099565267563,0.11830484867095947,0.2873585522174835,0.534139096736908]]"
1038,8_01-03-45-000.jpg,[]
1039,14_08-01-27-500.jpg,[]
1040,3.1_09-01-40-000.jpg,[]
1041,19.1_08-05-50-000.jpg,"[[0.13595766574144363,0.287112221121788,0.16727079451084137,0.3539787232875824,0.36829033493995667]]"
1042,14.1_00-00-12-500.jpg,[]
1043,19.1_06-01-40-000.jpg,[]
1044,14_13-03-07-500.jpg,[]
1045,21_14-01-27-500.jpg,[]
1046,10.1_08-05-00-000.jpg,"[[0.46881307661533356,0.43839243054389954,0.09066173434257507,0.29208189249038696,0.7089390158653259],[0.18743381649255753,0.28331898152828217,0.05848555266857147,0.18364641070365906,0.6662355065345764]]"
1047,3.1_08-03-57-500.jpg,[]
1048,21_06-00-12-500.jpg,[]
1049,21_12-01-52-500.jpg,"[[0.9598570764064789,0.27180586010217667,0.04025667905807495,0.17836539447307587,0.5223675966262817]]"
1050,21_12-02-42-500.jpg,[]
1051,8_05-04-10-000.jpg,[]
1052,3.1_07-04-35-000.jpg,[]
1053,14.1_02-03-45-000.jpg,[]
1054,14_08-00-50-000.jpg,[]
1055,37_04-02-42-500.jpg,[]
1056,21_01-06-02-500.jpg,[]
1057,35_14-06-02-500.jpg,[]
1058,37_09-05-00-000.jpg,[]
1059,8_07-01-27-500.jpg,[]
1060,32_12-01-40-000.jpg,[]
1061,19.1_09-00-37-500.jpg,[]
1062,19.1_01-02-55-000.jpg,[]
1063,19.1_05-00-50-000.jpg,[]
1064,35_03-03-32-500.jpg,"[[0.3783658742904663,0.4703714847564697,0.26924562454223633,0.5126792192459106,0.8580294847488403],[0.2764192670583725,0.6983397156000137,0.28237876296043396,0.5804557502269745,0.6790300607681274],[0.3273911625146866,0.4254361316561699,0.14348319172859192,0.4233729988336563,0.496130108833313],[0.23992644995450974,0.5536807030439377,0.19966037571430206,0.3144576847553253,0.39004844427108765],[0.4105443060398102,0.4132841229438782,0.18153256177902222,0.437552809715271,0.3064180314540863]]"
1065,32_03-04-10-000.jpg,[]
1066,21_05-04-35-000.jpg,[]
1067,37_06-01-15-000.jpg,[]
1068,14_11-03-32-500.jpg,[]
1069,3_10-05-25-000.jpg,"[[0.5317659378051758,0.2713182792067528,0.07893407344818115,0.2842351943254471,0.6180354952812195]]"
1070,19.1_11-01-40-000.jpg,[]
1071,37_12-03-20-000.jpg,[]
1072,16.1_00-02-05-000.jpg,[]
