id,image_name,boxes
789,10.1_06-03-57-500.jpg,[]
790,32_02-05-12-500.jpg,[]
791,37_09-03-07-500.jpg,[]
792,8_07-01-52-500.jpg,[]
793,21_14-00-50-000.jpg,[]
794,3.1_06-01-27-500.jpg,[]
795,14.1_06-00-00-000.jpg,[]
796,8_02-05-00-000.jpg,[]
797,10.1_10-00-37-500.jpg,"[[0.19029273837804794,0.2714157924056053,0.03633908927440643,0.17271734774112701,0.3078027367591858]]"
798,19.1_06-05-12-500.jpg,[]
799,3_08-01-40-000.jpg,"[[0.17266470938920975,0.4958066791296005,0.13967151939868927,0.35178080201148987,0.6786919832229614]]"
800,32_01-03-32-500.jpg,[]
801,35_10-04-35-000.jpg,"[[0.30366742610931396,0.6863633692264557,0.1308233141899109,0.23661619424819946,0.48711052536964417],[0.3779602274298668,0.503506988286972,0.28598304092884064,0.5926797986030579,0.35210126638412476]]"
802,32_09-04-10-000.jpg,[]
803,14_13-03-20-000.jpg,[]
804,19.1_10-03-57-500.jpg,"[[0.37942011654376984,0.41083668172359467,0.146466463804245,0.3532438576221466,0.7768545150756836]]"
805,3.1_10-06-02-500.jpg,[]
806,3.1_08-05-00-000.jpg,[]
807,13.1_05-04-47-500.jpg,[]
808,3_11-00-37-500.jpg,[]
809,3.1_10-05-00-000.jpg,[]
810,32_01-02-17-500.jpg,[]
811,37_12-01-40-000.jpg,"[[0.3754647374153137,0.3961629047989845,0.10953956842422485,0.42539016902446747,0.5925174951553345]]"
812,35_07-02-17-500.jpg,"[[0.35362644493579865,0.48316581547260284,0.15608981251716614,0.4264560639858246,0.7310624122619629]]"
813,3_01-00-00-000.jpg,"[[0.2992004305124283,0.2643238641321659,0.08313009142875671,0.3275589272379875,0.7399707436561584],[0.3268447816371918,0.2267480567097664,0.01454097032546997,0.25436942279338837,0.366628497838974]]"
814,3.1_08-00-25-000.jpg,[]
815,10.1_01-03-45-000.jpg,[]
816,14_11-01-15-000.jpg,[]
817,3_08-02-05-000.jpg,"[[0.15424532443284988,0.48360152542591095,0.11881615221500397,0.31297823786735535,0.5377100110054016]]"
818,14_11-05-12-500.jpg,[]
819,3_04-05-12-500.jpg,[]
820,3.1_02-04-47-500.jpg,"[[0.3450319617986679,0.5212967395782471,0.050713151693344116,0.37949037551879883,0.6428914666175842],[0.27399225533008575,0.5106696039438248,0.21010389924049377,0.5487169921398163,0.5884477496147156],[0.3210624009370804,0.706551194190979,0.12700924277305603,0.2769913673400879,0.38357168436050415]]"
821,35_03-03-07-500.jpg,"[[0.36093325912952423,0.4803236126899719,0.19692835211753845,0.49957895278930664,0.762728750705719],[0.33559341728687286,0.6912376880645752,0.12080135941505432,0.24636411666870117,0.3508630096912384]]"
822,32_03-02-17-500.jpg,[]
823,21_08-01-40-000.jpg,[]
824,13.1_07-00-00-000.jpg,[]
825,13.1_01-03-07-500.jpg,[]
826,8_10-02-30-000.jpg,[]
827,14_02-04-10-000.jpg,[]
828,14_11-02-17-500.jpg,[]
829,35_02-01-40-000.jpg,"[[0.3574901521205902,0.43619371950626373,0.25359874963760376,0.5738658607006073,0.7273184657096863],[0.20267651416361332,0.8116463124752045,0.2978203110396862,0.3762051463127136,0.6560617685317993],[0.33956408500671387,0.6995618641376495,0.11869853734970093,0.26301246881484985,0.38483962416648865]]"
830,3.1_01-05-50-000.jpg,[]
831,13.1_01-04-22-500.jpg,[]
832,3.1_04-05-00-000.jpg,[]
833,14.1_05-00-25-000.jpg,"[[0.24094095081090927,0.5962491035461426,0.047572627663612366,0.05592906475067139,0.3099980056285858]]"
834,32_10-03-20-000.jpg,"[[0.9247322082519531,0.6082082539796829,0.1499474048614502,0.47150298953056335,0.5033698081970215],[0.979297012090683,0.5412546247243881,0.04140597581863403,0.3397122919559479,0.3524647355079651]]"
835,21_04-01-40-000.jpg,[]
836,35_06-00-00-000.jpg,"[[0.26357561349868774,0.7272776216268539,0.22654443979263306,0.5225495398044586,0.5274507403373718],[0.35589103400707245,0.8265081942081451,0.07253947854042053,0.34666579961776733,0.40365949273109436],[0.24665198475122452,0.5471729338169098,0.1777026504278183,0.3278765082359314,0.4030372202396393]]"
837,35_13-02-42-500.jpg,"[[0.3505057096481323,0.44864819943904877,0.2292749285697937,0.5818468630313873,0.6991704702377319],[0.3378209173679352,0.6999052464962006,0.121590256690979,0.2630535960197449,0.5764110088348389]]"
838,14_09-04-47-500.jpg,[]
839,13.1_05-01-40-000.jpg,"[[0.487979456782341,0.3186372369527817,0.11785033345222473,0.4446857273578644,0.6043992638587952]]"
840,21_10-00-50-000.jpg,[]
841,14_07-00-25-000.jpg,"[[0.6118872463703156,0.5833044499158859,0.16250663995742798,0.5474832355976105,0.6207187175750732],[0.6672477424144745,0.6698421537876129,0.056104838848114014,0.20237547159194946,0.5281614661216736],[0.6047249138355255,0.7368893623352051,0.14951342344284058,0.33657753467559814,0.48254114389419556]]"
842,19.1_13-04-10-000.jpg,[]
843,3_09-04-47-500.jpg,"[[0.18710081279277802,0.5672455877065659,0.19029632210731506,0.39108505845069885,0.6543709635734558],[0.198997363448143,0.6576253771781921,0.08378952741622925,0.1791391372680664,0.45989400148391724]]"
844,21_03-05-00-000.jpg,[]
845,19.1_12-05-12-500.jpg,[]
846,10.1_01-03-57-500.jpg,[]
847,3_09-01-40-000.jpg,[]
848,37_02-00-37-500.jpg,[]
849,37_03-02-42-500.jpg,"[[0.24849887937307358,0.8164732754230499,0.21689994633197784,0.3667685389518738,0.5973462462425232],[0.3388979882001877,0.9017933011054993,0.0386909544467926,0.19628775119781494,0.3055644929409027]]"
850,3.1_10-01-40-000.jpg,[]
851,10.1_04-00-37-500.jpg,[]
852,32_10-02-42-500.jpg,"[[0.6537258476018906,0.7731349468231201,0.3078170120716095,0.4537297487258911,0.49995651841163635]]"
853,32_06-05-12-500.jpg,[]
854,19.1_03-05-00-000.jpg,"[[0.3830626457929611,0.5622872859239578,0.17226174473762512,0.4417378604412079,0.7693837881088257],[0.363445907831192,0.6897077560424805,0.10211724042892456,0.24330449104309082,0.6281132698059082],[0.35317404568195343,0.5233094841241837,0.10551157593727112,0.375603049993515,0.49260371923446655]]"
855,10.1_05-03-07-500.jpg,"[[0.18896941095590591,0.2744847610592842,0.050340816378593445,0.14188747107982635,0.5199980139732361]]"
856,14.1_09-01-15-000.jpg,[]
857,8_09-02-05-000.jpg,[]
858,19.1_11-02-42-500.jpg,"[[0.39794978499412537,0.38657665997743607,0.16808199882507324,0.36511097848415375,0.8180134892463684],[0.3610895872116089,0.3884819373488426,0.07763493061065674,0.37428005039691925,0.757372260093689]]"
859,35_03-00-00-000.jpg,"[[0.3332301527261734,0.46696294099092484,0.2158515751361847,0.5183795541524887,0.7206724882125854],[0.35360680520534515,0.6823816001415253,0.06755039095878601,0.22865241765975952,0.46116676926612854]]"
860,14.1_00-02-42-500.jpg,[]
861,13.1_03-06-02-500.jpg,"[[0.6035757958889008,0.8049552738666534,0.20624178647994995,0.38989561796188354,0.5301207304000854]]"
862,3.1_08-01-40-000.jpg,[]
863,19.1_06-03-20-000.jpg,"[[0.20298484340310097,0.9215284883975983,0.23654627054929733,0.15633338689804077,0.6755147576332092]]"
864,19.1_06-04-22-500.jpg,[]
865,32_03-03-45-000.jpg,[]
866,14_03-03-32-500.jpg,[]
867,37_12-01-27-500.jpg,"[[0.29970118403434753,0.1497470922768116,0.03259432315826416,0.12008773535490036,0.4369739890098572]]"
868,14_04-00-50-000.jpg,[]
869,35_06-06-02-500.jpg,"[[0.34694936871528625,0.500491201877594,0.268291711807251,0.49828338623046875,0.8567367792129517],[0.2161329034715891,0.8049315512180328,0.313282560557127,0.3901368975639343,0.7740002274513245],[0.35500475764274597,0.6539225578308105,0.08844590187072754,0.17173421382904053,0.501822292804718],[0.1427575647830963,0.662009060382843,0.14310404658317566,0.09803998470306396,0.40962356328964233]]"
870,35_04-01-15-000.jpg,"[[0.3460153788328171,0.47677215933799744,0.21649304032325745,0.5303329825401306,0.7941557168960571],[0.3515853136777878,0.6970317959785461,0.07699808478355408,0.2579524517059326,0.5544764995574951],[0.3884168416261673,0.4014720991253853,0.13770374655723572,0.40608011186122894,0.39127954840660095]]"
871,3.1_11-04-10-000.jpg,[]
872,21_08-05-50-000.jpg,[]
873,8_01-05-50-000.jpg,[]
874,21_10-00-37-500.jpg,[]
875,13.1_05-04-22-500.jpg,"[[0.4756477177143097,0.31061482802033424,0.16281503438949585,0.39550232142210007,0.6543692350387573]]"
876,13.1_04-01-52-500.jpg,"[[0.47353625297546387,0.39616674929857254,0.18193328380584717,0.3746973127126694,0.770307719707489]]"
877,8_09-00-37-500.jpg,[]
878,13.1_06-04-35-000.jpg,[]
879,37_12-00-25-000.jpg,[]
880,10.1_03-03-07-500.jpg,"[[0.19250482320785522,0.2784537598490715,0.050845831632614136,0.17400504648685455,0.5704832673072815]]"
881,14.1_06-00-37-500.jpg,"[[0.4774543344974518,0.7522672414779663,0.14167338609695435,0.46466219425201416,0.7327792644500732],[0.48366470634937286,0.5976240336894989,0.13072916865348816,0.22625190019607544,0.46839475631713867]]"
882,21_11-04-22-500.jpg,[]
883,37_02-05-00-000.jpg,[]
884,14_03-03-45-000.jpg,[]
885,14.1_05-02-30-000.jpg,"[[0.2844584882259369,0.7242010235786438,0.13378137350082397,0.4026033878326416,0.5417360067367554]]"
886,21_01-03-32-500.jpg,[]
887,14_06-04-47-500.jpg,"[[0.5420143455266953,0.7087942659854889,0.10791268944740295,0.28146082162857056,0.6320005059242249],[0.5282790958881378,0.5643836855888367,0.15165609121322632,0.5130442380905151,0.5529336929321289]]"
888,19.1_14-03-32-500.jpg,"[[0.35334499180316925,0.3724837899208069,0.1329096257686615,0.3599296808242798,0.8017937541007996]]"
889,10.1_09-00-12-500.jpg,"[[0.041584628823329695,0.5364566147327423,0.0828667372406926,0.2993163466453552,0.44857776165008545],[0.04256200523377629,0.6348448097705841,0.08490038452146109,0.1335788369178772,0.3000340163707733]]"
890,14_04-03-57-500.jpg,[]
891,10.1_01-02-55-000.jpg,"[[0.17123982310295105,0.3102954626083374,0.06790709495544434,0.2002738118171692,0.523402750492096]]"
892,35_00-05-25-000.jpg,[]
893,32_06-05-25-000.jpg,[]
894,8_11-05-25-000.jpg,[]
895,10.1_06-01-40-000.jpg,"[[0.18432414531707764,0.29135114699602127,0.06828951835632324,0.2054900974035263,0.5859637260437012]]"
896,19.1_02-03-07-500.jpg,"[[0.9614389836788177,0.9239431321620941,0.0769389271736145,0.1521121859550476,0.35717499256134033],[0.1360458880662918,0.2876347042620182,0.14130452275276184,0.38306301087141037,0.3020777702331543]]"
897,32_02-04-22-500.jpg,[]
898,35_07-05-37-500.jpg,"[[0.352982759475708,0.46630439907312393,0.1980677843093872,0.5081342905759811,0.726946234703064],[0.3304729014635086,0.7225290536880493,0.1388254463672638,0.30894649028778076,0.566043496131897],[0.3849811553955078,0.4728649705648422,0.13089978694915771,0.4137093126773834,0.31410977244377136]]"
899,3.1_11-01-02-500.jpg,[]
900,35_12-05-25-000.jpg,"[[0.3454461097717285,0.4909328445792198,0.2281842827796936,0.5034324675798416,0.7602072358131409],[0.3503319174051285,0.675565242767334,0.10184678435325623,0.2150198221206665,0.3638070225715637]]"
901,3.1_09-05-25-000.jpg,[]
902,3.1_05-01-02-500.jpg,[]
903,10.1_11-00-00-000.jpg,"[[0.1844571754336357,0.28536754101514816,0.05266787111759186,0.18434299528598785,0.36084821820259094]]"
904,14.1_03-02-17-500.jpg,[]
905,14_10-02-55-000.jpg,[]
906,35_06-03-45-000.jpg,"[[0.23934786394238472,0.6583608239889145,0.2644803747534752,0.5820441544055939,0.6379595994949341],[0.22510884329676628,0.7424944341182709,0.2025803104043007,0.3484974503517151,0.33727601170539856]]"
907,37_02-04-35-000.jpg,[]
908,21_10-04-35-000.jpg,[]
909,13.1_00-02-30-000.jpg,[]
910,35_12-03-45-000.jpg,"[[0.3762417286634445,0.514868825674057,0.22922906279563904,0.5045961737632751,0.80573570728302],[0.3349247872829437,0.4684200584888458,0.12994050979614258,0.40403062105178833,0.6496192216873169],[0.3321305960416794,0.6980670690536499,0.13262608647346497,0.26002347469329834,0.4751955568790436]]"
911,35_03-01-27-500.jpg,"[[0.3790733218193054,0.44345425069332123,0.24343132972717285,0.5520600378513336,0.6773675084114075],[0.33282701671123505,0.37811964750289917,0.13384851813316345,0.419963002204895,0.3824794888496399]]"
912,32_02-03-32-500.jpg,[]
913,19.1_08-05-00-000.jpg,[]
914,37_05-00-25-000.jpg,[]
915,37_07-03-20-000.jpg,"[[0.3865858018398285,0.2525935024023056,0.059045374393463135,0.20885959267616272,0.3679203987121582]]"
916,1.1_01-00-50-000.jpg,"[[0.5185925960540771,0.519526407122612,0.08687543869018555,0.2967647612094879,0.39509549736976624]]"
917,32_14-04-22-500.jpg,[]
918,32_12-02-17-500.jpg,[]
919,35_14-00-25-000.jpg,"[[0.3178684264421463,0.453243188560009,0.18701770901679993,0.4511442333459854,0.7785214781761169]]"
920,14_00-04-35-000.jpg,[]
921,14.1_07-05-37-500.jpg,[]
922,14_10-01-40-000.jpg,[]
923,10.1_04-01-15-000.jpg,[]
924,35_06-00-25-000.jpg,"[[0.38759806752204895,0.4261922091245651,0.24750882387161255,0.5141030848026276,0.7920609712600708],[0.20950967445969582,0.8921230435371399,0.304695300757885,0.21570074558258057,0.6459310054779053],[0.33581723272800446,0.3798215389251709,0.12836453318595886,0.44879162311553955,0.5035144686698914]]"
925,14.1_08-00-12-500.jpg,[]
926,21_04-00-12-500.jpg,[]
927,3.1_05-05-25-000.jpg,[]
928,8_06-00-12-500.jpg,[]
929,3_09-03-45-000.jpg,"[[0.1235248725861311,0.4893336743116379,0.13942870870232582,0.4409947693347931,0.7423235177993774]]"
930,21_02-05-50-000.jpg,[]
931,32_05-00-00-000.jpg,[]
932,21_14-02-30-000.jpg,[]
933,10.1_00-04-35-000.jpg,[]
934,10.1_14-00-12-500.jpg,"[[0.024515673067071475,0.6425593793392181,0.04897898525814526,0.17573505640029907,0.7137357592582703],[0.1656278744339943,0.2705995813012123,0.04859955608844757,0.11729536950588226,0.35615676641464233]]"
935,32_12-00-12-500.jpg,"[[0.8673335909843445,0.7810768187046051,0.26313650608062744,0.4332883954048157,0.7426717281341553],[0.07435153546975926,0.9128634631633759,0.14815431588795036,0.1739928126335144,0.3628639876842499]]"
936,14_08-05-25-000.jpg,[]
937,14_11-01-40-000.jpg,[]
938,14_04-03-45-000.jpg,[]
939,1.1_01-01-02-500.jpg,"[[0.6001302897930145,0.49425120651721954,0.08915907144546509,0.2794590890407562,0.6356735229492188]]"
940,37_04-00-00-000.jpg,[]
941,21_14-03-45-000.jpg,[]
942,35_04-05-12-500.jpg,"[[0.3515564501285553,0.42348020523786545,0.20556169748306274,0.574086919426918,0.5911474823951721]]"
943,3.1_11-05-37-500.jpg,[]
944,10.1_00-00-12-500.jpg,"[[0.15222600474953651,0.45632416009902954,0.14816685765981674,0.37234950065612793,0.6043452620506287]]"
945,10.1_12-03-45-000.jpg,"[[0.49622952938079834,0.18352198973298073,0.06276094913482666,0.15601401776075363,0.5853070020675659],[0.18087853491306305,0.2817133143544197,0.05367359519004822,0.16439615190029144,0.5419929623603821]]"
946,8_04-04-10-000.jpg,[]
947,21_04-00-37-500.jpg,[]
948,10.1_13-04-35-000.jpg,"[[0.18559357523918152,0.27337025851011276,0.043651312589645386,0.15646041929721832,0.3995159864425659]]"
949,19.1_02-04-10-000.jpg,"[[0.6641863584518433,0.3038436286151409,0.17747080326080322,0.4899549260735512,0.6699789762496948],[0.6869770586490631,0.26868077740073204,0.09467262029647827,0.40854496508836746,0.4538062512874603]]"
950,14_11-02-42-500.jpg,[]
951,14.1_09-01-27-500.jpg,[]
952,35_13-04-47-500.jpg,"[[0.3568187579512596,0.4515964239835739,0.23918576538562775,0.5915521681308746,0.6165819764137268],[0.3235398232936859,0.3765924647450447,0.14948976039886475,0.4344421476125717,0.3624805212020874],[0.39462047815322876,0.6884360015392303,0.1501789093017578,0.24076157808303833,0.35784709453582764]]"
953,32_10-00-25-000.jpg,[]
954,13.1_03-05-25-000.jpg,"[[0.6028159260749817,0.8036751747131348,0.20300841331481934,0.39212679862976074,0.4717809855937958]]"
955,21_00-02-17-500.jpg,[]
956,3_01-02-55-000.jpg,"[[0.4311489313840866,0.37209586054086685,0.11209014058113098,0.4472009390592575,0.5655325055122375],[0.4081502854824066,0.15298493951559067,0.052215576171875,0.17555032670497894,0.5188197493553162]]"
957,3_10-06-15-000.jpg,[]
958,1.1_01-00-12-500.jpg,"[[0.5501569509506226,0.5478245466947556,0.10175430774688721,0.2856936752796173,0.7226390242576599]]"
959,8_04-05-25-000.jpg,[]
960,14.1_08-03-07-500.jpg,[]
961,37_05-01-02-500.jpg,[]
962,10.1_05-02-30-000.jpg,[]
963,14.1_08-05-25-000.jpg,[]
964,10.1_14-01-15-000.jpg,"[[0.1816721260547638,0.2805270031094551,0.055468618869781494,0.15520523488521576,0.42147526144981384],[0.5377833098173141,0.3721811845898628,0.12157312035560608,0.40545235574245453,0.3003329932689667]]"
965,32_04-01-52-500.jpg,[]
966,35_11-05-50-000.jpg,"[[0.336929626762867,0.522163987159729,0.21929512917995453,0.579566240310669,0.6308467388153076],[0.38239268958568573,0.4901101738214493,0.12480553984642029,0.39840957522392273,0.439721018075943]]"
967,8_02-03-07-500.jpg,[]
968,19.1_12-01-27-500.jpg,"[[0.3654531240463257,0.40237442404031754,0.09958946704864502,0.314401313662529,0.31492772698402405]]"
969,8_07-01-40-000.jpg,[]
970,10.1_04-02-30-000.jpg,[]
971,1.1_00-02-30-000.jpg,[]
972,32_04-04-10-000.jpg,[]
973,37_03-00-50-000.jpg,"[[0.8141416907310486,0.6209772825241089,0.16345131397247314,0.4873363971710205,0.6975604891777039],[0.7913250923156738,0.7087742686271667,0.12195706367492676,0.33433282375335693,0.5594449639320374]]"
974,10.1_09-06-02-500.jpg,"[[0.17176832258701324,0.303286075592041,0.0698663592338562,0.19810432195663452,0.4015572667121887],[0.17917076498270035,0.28636204451322556,0.0397135466337204,0.17610515654087067,0.3822305202484131]]"
975,14_06-01-15-000.jpg,[]
976,3.1_03-05-00-000.jpg,[]
977,13.1_06-05-50-000.jpg,[]
978,8_07-02-42-500.jpg,[]
979,37_05-00-12-500.jpg,"[[0.30792297422885895,0.14452974498271942,0.029766827821731567,0.10893717408180237,0.44364723563194275]]"
980,19.1_12-05-00-000.jpg,"[[0.36300094425678253,0.4004155322909355,0.09911426901817322,0.31624044477939606,0.38765275478363037]]"
981,14_09-00-00-000.jpg,[]
982,21_10-03-32-500.jpg,[]
983,32_13-03-32-500.jpg,[]
984,19.1_04-05-12-500.jpg,[]
985,13.1_02-03-45-000.jpg,[]
986,14_02-05-00-000.jpg,[]
987,10.1_02-02-17-500.jpg,"[[0.19598231464624405,0.2554861754179001,0.06313614547252655,0.13344833254814148,0.3043547570705414]]"
988,16.1_03-00-12-500.jpg,"[[0.6807824969291687,0.17840041406452656,0.059977054595947266,0.2626992128789425,0.56318598985672]]"
989,14_12-02-42-500.jpg,[]
990,1.1_01-04-35-000.jpg,"[[0.49957863986492157,0.5108473896980286,0.11107388138771057,0.41448378562927246,0.528276264667511]]"
991,10.1_08-05-37-500.jpg,"[[0.3626195192337036,0.4264995753765106,0.09268581867218018,0.2393442988395691,0.5209327936172485]]"
992,3_07-02-17-500.jpg,"[[0.2502553090453148,0.18525803461670876,0.04448361694812775,0.18526136130094528,0.45305049419403076],[0.2499869167804718,0.13918204978108406,0.03762936592102051,0.0881030485033989,0.35874348878860474]]"
993,8_00-05-25-000.jpg,[]
994,21_11-00-12-500.jpg,[]
995,14_03-02-42-500.jpg,[]
996,16.1_04-02-05-000.jpg,"[[0.6671829223632812,0.5531963258981705,0.11422133445739746,0.33801695704460144,0.6066415309906006],[0.687587708234787,0.7403397858142853,0.09644383192062378,0.34206336736679077,0.3473820090293884]]"
997,21_00-04-35-000.jpg,[]
998,21_05-00-50-000.jpg,"[[0.1192290373146534,0.29798028618097305,0.040797971189022064,0.1595979779958725,0.5325750112533569]]"
999,10.1_11-00-12-500.jpg,[]
1000,19.1_13-04-35-000.jpg,[]
1001,37_12-01-02-500.jpg,[]
1002,14_02-02-05-000.jpg,[]
1003,8_05-05-00-000.jpg,[]
1004,32_12-04-10-000.jpg,[]
1005,19.1_07-02-55-000.jpg,[]
1006,8_10-01-02-500.jpg,[]
1007,14_06-03-45-000.jpg,"[[0.3817591071128845,0.6736372411251068,0.20353668928146362,0.5683347582817078,0.6129515171051025],[0.38017675280570984,0.5396915078163147,0.12901437282562256,0.34282732009887695,0.5793302655220032]]"
1008,14.1_04-04-47-500.jpg,[]
1009,16.1_01-02-42-500.jpg,[]
1010,13.1_02-05-12-500.jpg,[]
1011,8_07-00-00-000.jpg,[]
1012,32_05-00-12-500.jpg,[]
1013,3.1_01-03-20-000.jpg,[]
1014,21_04-00-25-000.jpg,[]
1015,21_05-01-02-500.jpg,"[[0.12303784489631653,0.2947325110435486,0.04061084985733032,0.16165709495544434,0.4841812252998352]]"
1016,10.1_06-05-00-000.jpg,"[[0.19049344956874847,0.2801544517278671,0.0657535195350647,0.18028578162193298,0.4692927598953247]]"
1017,32_04-02-30-000.jpg,[]
1018,37_02-00-25-000.jpg,[]
1019,32_00-03-20-000.jpg,[]
1020,21_11-00-00-000.jpg,[]
1021,21_07-05-25-000.jpg,"[[0.1251070462167263,0.2931325063109398,0.03975517302751541,0.17012406885623932,0.3255794942378998]]"
1022,13.1_06-03-57-500.jpg,[]
1023,3.1_05-03-57-500.jpg,[]
1024,3.1_01-01-52-500.jpg,[]
1025,14_07-03-57-500.jpg,"[[0.6211846470832825,0.6615693867206573,0.11029207706451416,0.18624430894851685,0.7961467504501343],[0.6190092861652374,0.5533733516931534,0.1202746033668518,0.3908251225948334,0.747103214263916]]"
1026,19.1_01-04-10-000.jpg,"[[0.8834667801856995,0.4125819578766823,0.17208945751190186,0.42747120559215546,0.7981902360916138]]"
1027,8_03-03-57-500.jpg,[]
1028,21_05-02-55-000.jpg,[]
1029,21_12-05-50-000.jpg,[]
1030,37_04-04-22-500.jpg,[]
1031,19.1_11-05-50-000.jpg,[]
1032,3.1_08-01-15-000.jpg,[]
1033,10.1_08-00-12-500.jpg,"[[0.17771659791469574,0.2969377338886261,0.05990701913833618,0.21048462390899658,0.31547999382019043]]"
1034,3.1_03-04-47-500.jpg,[]
1035,10.1_00-01-02-500.jpg,[]
1036,8_06-00-25-000.jpg,[]
1037,32_12-02-30-000.jpg,"[[0.6271029412746429,0.2961806058883667,0.10397011041641235,0.21015053987503052,0.564303994178772]]"
1038,8_01-03-45-000.jpg,[]
1039,14_08-01-27-500.jpg,[]
1040,3.1_09-01-40-000.jpg,[]
1041,19.1_08-05-50-000.jpg,[]
1042,14.1_00-00-12-500.jpg,[]
1043,19.1_06-01-40-000.jpg,[]
1044,14_13-03-07-500.jpg,[]
1045,21_14-01-27-500.jpg,[]
1046,10.1_08-05-00-000.jpg,"[[0.4684547036886215,0.4402751326560974,0.09409967064857483,0.29763293266296387,0.6264860033988953],[0.18818220496177673,0.2879548817873001,0.06169861555099487,0.1877935826778412,0.4205379784107208]]"
1047,3.1_08-03-57-500.jpg,[]
1048,21_06-00-12-500.jpg,[]
1049,21_12-01-52-500.jpg,"[[0.960646778345108,0.2732812836766243,0.034672677516937256,0.19121472537517548,0.44124072790145874]]"
1050,21_12-02-42-500.jpg,[]
1051,8_05-04-10-000.jpg,[]
1052,3.1_07-04-35-000.jpg,[]
1053,14.1_02-03-45-000.jpg,[]
1054,14_08-00-50-000.jpg,[]
1055,37_04-02-42-500.jpg,[]
1056,21_01-06-02-500.jpg,[]
1057,35_14-06-02-500.jpg,[]
1058,37_09-05-00-000.jpg,[]
1059,8_07-01-27-500.jpg,[]
1060,32_12-01-40-000.jpg,[]
1061,19.1_09-00-37-500.jpg,[]
1062,19.1_01-02-55-000.jpg,[]
1063,19.1_05-00-50-000.jpg,[]
1064,35_03-03-32-500.jpg,"[[0.27706658840179443,0.6889481693506241,0.29568159580230713,0.5830189883708954,0.6404547691345215],[0.3797336369752884,0.4415842890739441,0.2396000325679779,0.47345590591430664,0.46311473846435547],[0.22796276956796646,0.745504766702652,0.19721285998821259,0.3548988699913025,0.4580515921115875],[0.3344840854406357,0.7239125072956085,0.1298159658908844,0.3117145895957947,0.3126490116119385]]"
1065,32_03-04-10-000.jpg,[]
1066,21_05-04-35-000.jpg,[]
1067,37_06-01-15-000.jpg,[]
1068,14_11-03-32-500.jpg,[]
1069,3_10-05-25-000.jpg,"[[0.5314138978719711,0.24897778034210205,0.07497897744178772,0.24372684955596924,0.3652067482471466]]"
1070,19.1_11-01-40-000.jpg,[]
1071,37_12-03-20-000.jpg,[]
1072,16.1_00-02-05-000.jpg,[]
1073,14_03-03-07-500.jpg,[]
1074,19.1_08-04-47-500.jpg,"[[0.8083874881267548,0.5433834344148636,0.1816980242729187,0.482825368642807,0.76323401927948],[0.7947289347648621,0.691030353307724,0.1359344720840454,0.24594908952713013,0.5466532111167908]]"
1075,8_06-00-37-500.jpg,[]
1076,3.1_03-03-57-500.jpg,[]
1077,19.1_00-03-57-500.jpg,"[[0.9088190197944641,0.4908430725336075,0.18207550048828125,0.46571049094200134,0.7671612501144409],[0.9018366038799286,0.6500630974769592,0.1465354561805725,0.16226208209991455,0.4565950036048889]]"
1078,13.1_07-01-52-500.jpg,[]
1079,35_03-04-35-000.jpg,"[[0.38657093048095703,0.46919406205415726,0.2742185592651367,0.5111542791128159,0.8132697343826294],[0.33521825075149536,0.6947117447853088,0.13244450092315674,0.2533125877380371,0.5835814476013184]]"
1080,3.1_07-01-40-000.jpg,[]
1081,14_03-02-05-000.jpg,[]
1082,16.1_03-03-32-500.jpg,[]
1083,19.1_13-02-17-500.jpg,[]
1084,3.1_10-01-02-500.jpg,[]
1085,3_07-05-25-000.jpg,"[[0.2832236886024475,0.4124370291829109,0.11133211851119995,0.40634022653102875,0.7242982387542725]]"
1086,14_08-01-15-000.jpg,[]
1087,10.1_06-02-42-500.jpg,"[[0.19493316859006882,0.2763466015458107,0.06828446686267853,0.17302189767360687,0.6579729914665222]]"
1088,10.1_08-00-50-000.jpg,[]
1089,10.1_00-02-30-000.jpg,[]
1090,19.1_04-00-37-500.jpg,"[[0.8837193846702576,0.3488057926297188,0.15638089179992676,0.44272027909755707,0.7715387344360352]]"
1091,19.1_03-00-37-500.jpg,"[[0.7461431920528412,0.17137430410366505,0.0984681248664856,0.34039286174811423,0.7424012422561646]]"
1092,21_11-06-15-000.jpg,[]
1093,3.1_04-01-02-500.jpg,[]
1094,3_01-03-07-500.jpg,"[[0.4263705164194107,0.2420719414949417,0.08233055472373962,0.3147537410259247,0.47133374214172363]]"
1095,21_13-01-52-500.jpg,[]
1096,32_08-05-37-500.jpg,[]
1097,16.1_02-01-02-500.jpg,[]
1098,14_06-04-10-000.jpg,"[[0.45955008268356323,0.5395987033843994,0.16233932971954346,0.3430182933807373,0.6865677833557129],[0.4415311813354492,0.6802615374326706,0.20921719074249268,0.5847251713275909,0.5624889731407166]]"
1099,10.1_01-04-35-000.jpg,[]
1100,19.1_00-04-22-500.jpg,[]
1101,13.1_01-05-50-000.jpg,[]
1102,19.1_06-00-12-500.jpg,[]
1103,8_07-05-25-000.jpg,[]
1104,8_07-04-47-500.jpg,[]
1105,14.1_07-02-42-500.jpg,"[[0.2162407785654068,0.39310626685619354,0.07094451785087585,0.2715379297733307,0.44342899322509766]]"
1106,14.1_09-00-37-500.jpg,[]
1107,35_10-04-22-500.jpg,"[[0.34743673354387283,0.5354697555303574,0.3345898240804672,0.5013971626758575,0.4815942347049713]]"
1108,21_04-04-22-500.jpg,[]
